time_ms,q0,q1,q2,q3
86425.0,[-0.09027977086346357],[0.23758640828102418],[-0.8326176001480992],[0.4920875872205909]
86488.0,[0.25141086027614007],[0.3027122728224779],[0.36712810644948884],[0.8428373583750743]
86553.0,[-0.1262641970685298],[-0.620278438256357],[-0.773168735660253],[-0.03901432775814445]
86615.0,[0.7296085437783146],[0.5152449645592845],[0.074721800340945],[0.4434079971040176]
86679.0,[0.029373307598317785],[0.5423506706644446],[0.8316757091967468],[0.11536235765035965]
86743.0,[-0.12370308551838959],[-0.6217569239081988],[-0.08791213140915362],[-0.7683666646572738]
86805.0,[-0.17792924729594306],[-0.8960150059712976],[0.38312978816553],[-0.13678398097434652]
86869.0,[-0.1429441393264263],[-0.41473435854068663],[0.8453618190603156],[-0.3048373004622405]
86934.0,[-0.08912698000584779],[0.3608449388867071],[0.8062343614893078],[-0.4602536972896728]
86995.0,[-0.07429777436164992],[0.27002587735953254],[0.8687008064999289],[-0.4085642851100585]
87058.0,[-0.19255768386830416],[0.43570638180745647],[0.6254764114622491],[-0.6179488214567908]
87122.0,[-0.6022351362656176],[0.15958750104180675],[-0.4107791402945694],[-0.6656614515331489]
87186.0,[0.05473222658159668],[0.014025157584107228],[-0.09550412384002825],[0.9938242503872153]
87249.0,[-0.6213155182728416],[0.2760468605995436],[0.20041436767309273],[0.7054071439506985]
87313.0,[0.3099343214987616],[0.22745976765747694],[-0.22887710839874148],[-0.8943254663182416]
87375.0,[0.5253316397992585],[-0.2303222064245775],[0.30387876272746006],[-0.7606813045006201]
87440.0,[-0.2154868857752142],[0.7030760038772805],[-0.14465031481614532],[-0.6620617956463316]
87504.0,[0.6289484719258541],[-0.6142791529355764],[0.2580270880251641],[-0.4006332035367749]
87567.0,[-0.3780363498022086],[0.74204324125389],[-0.5484055859756536],[-0.07557552254760966]
87630.0,[-0.33727901195222654],[-0.8299923940904854],[-0.010671406038981812],[-0.44411891981948465]
87695.0,[-0.08288968307600254],[-0.18385555620444705],[0.7187866641160652],[-0.6653361303741232]
87756.0,[-0.8380581152561122],[-0.1808706106023159],[-0.38171346649628896],[-0.3453103635414161]
87821.0,[0.6024136286201174],[0.3602573294565026],[0.7121859872384465],[0.010178222183249958]
87885.0,[0.8448145383366799],[0.3350933274165355],[0.3950775741186708],[-0.133845314316205]
87948.0,[0.42158093129151264],[0.21498311255864921],[-0.44264976246365856],[-0.7616514737574154]
88009.0,[-0.4386518965916745],[0.3800078900312918],[-0.40654375218841554],[-0.7056207867453005]
88075.0,[0.5660893410348989],[-0.433614410420349],[0.450985163522106],[0.5367809453822168]
88137.0,[-0.8421787807822767],[0.37023932829315365],[0.3902201442612163],[0.03722875230071332]
88201.0,[-0.4489116319998494],[0.33267950602634],[-0.8212151258461539],[0.11579468902669014]
88264.0,[0.3349051903177388],[-0.41744395476582796],[0.734061645622658],[0.4180102373787754]
88327.0,[-0.2953066745457066],[0.0029960822970303592],[-0.5651287394936222],[-0.7703340179804964]
88391.0,[-0.23084008308811743],[-0.8958322171560578],[-0.2686443839382294],[0.2683797490936727]
88456.0,[0.11725883280513424],[-0.5126702208686932],[0.02867494027130535],[0.8500572678143873]
88517.0,[0.09875171916273318],[-0.03400255943879446],[0.244802214493635],[-0.9639314289372607]
88581.0,[-0.9127938195107383],[-0.03563608786054079],[0.27007234006672914],[-0.3042999234897628]
88646.0,[-0.3474670960700582],[-0.7886679691032379],[-0.4378426478781608],[-0.2560532510206761]
88707.0,[-0.2666629884871251],[0.44227899338752125],[0.8528370377225032],[0.07713060137159318]
88772.0,[0.4197768859396853],[-0.46850148175215317],[-0.7359727584461591],[-0.2502755011022264]
88836.0,[0.28905312693807295],[0.4013488887357873],[-0.8208587676778895],[0.2855840381467594]
88898.0,[0.2962409757655008],[0.47977701577890547],[-0.7752072398995249],[0.2847964792885516]
88960.0,[0.3928916264314546],[-0.7277977141862932],[0.5479033374394604],[-0.12549338599287072]
89025.0,[0.1748380184256802],[-0.5484778191044146],[-0.6301404353563755],[0.5210823169061931]
89088.0,[-0.2830037874422054],[0.5463029180366337],[0.5658202150605158],[-0.5489166259705569]
89152.0,[0.6124574278222163],[-0.7407380681179591],[0.18683109390347624],[-0.20321701675081644]
89215.0,[-0.9014557650086945],[0.11972075421570416],[-0.14194109827452567],[-0.39102067638839333]
89278.0,[-0.20035962609393923],[0.216839083276815],[0.9000424701415503],[-0.32056260564305833]
89341.0,[0.5935367379033962],[-0.03603435506256103],[0.7217643102272997],[-0.35422019493012186]
89407.0,[0.6758233405063353],[-0.16397240238712482],[0.08784730303583888],[0.7132031372838914]
89468.0,[0.5225339160356125],[-0.45693916963523434],[-0.6507891701189612],[0.3076334798123029]
89533.0,[-0.5198161499949863],[0.8299216165733929],[0.20230511510383312],[0.00969128223837587]
89597.0,[-0.7827356754651175],[0.1758255901894197],[0.1310062703589339],[0.582449638436967]
89659.0,[0.6981452399984387],[0.711481217460106],[-0.06074989682251011],[-0.05193410348764302]
89723.0,[0.05619346479330992],[-0.3484361565252599],[-0.22297365343690603],[-0.9086898751573219]
89788.0,[0.45773729501010985],[-0.4756004665503267],[-0.015633167760251948],[0.7510235475933645]
89849.0,[-0.09382165868792154],[0.6443245527541227],[0.5718494444235311],[-0.49903064033358624]
89912.0,[-0.44992555477631013],[0.505305630276722],[0.029750369706798507],[-0.7357636377751937]
89976.0,[0.710251747882195],[-0.1549301706893698],[0.4631321282890074],[0.5069987461394235]
90039.0,[0.42106586357175035],[0.5424744352301049],[0.6722272232595043],[-0.2766506569035666]
90103.0,[0.06320917979680751],[-0.5732806928513693],[-0.7321086947842466],[0.36245097022160055]
90167.0,[-0.23827797593355005],[0.07050018153096307],[0.953936397584017],[-0.16810318246108175]
90229.0,[0.6030799654186236],[0.7938432541534972],[0.020748644588510723],[0.07534545038289528]
90293.0,[0.07423748361650018],[-0.8740291515180988],[-0.46028759436413164],[-0.1367375910177113]
90357.0,[-0.5387299462118481],[0.631835744146494],[0.37167621520693256],[0.4152233477574204]
90420.0,[-0.4140281852485212],[-0.75284847212394],[-0.34121523758244693],[0.38127680428007243]
90484.0,[0.06683740781107071],[-0.37804050228000374],[0.8387862941213234],[0.3860773139504592]
90548.0,[0.3552845273064224],[-0.6919519822982649],[-0.3564765553449743],[-0.5175904020937216]
90610.0,[-0.7370320600671837],[-0.41222509582869843],[-0.4841786671393139],[-0.22896556747543156]
90675.0,[-0.23777098159487756],[0.2844611517118268],[0.060257067549374876],[-0.9267771572975592]
90738.0,[-0.225914691509267],[0.1470499187657737],[0.02968084236559898],[0.9625268417803867]
90801.0,[-0.4795507752096598],[-0.8448232684190468],[-0.1570226138850443],[-0.17790052799889894]
90863.0,[0.0036388152260275475],[0.6776122393543789],[-0.6291671815722476],[0.38075854518754365]
90927.0,[0.10739470731618012],[0.4106322920687764],[0.30710225371870314],[-0.8517838360239725]
90990.0,[-0.8542456164722796],[-0.12241782553760483],[-0.31506405454162345],[-0.39498473928031386]
91054.0,[-0.9654262836221],[-0.07602796194251513],[-0.2306699883156394],[-0.0946741590137245]
91118.0,[0.26779935903342234],[-0.19568561608894175],[0.8611358722206202],[-0.38527347758704655]
91180.0,[-0.4760357629696129],[0.04413198278593869],[-0.07365790669609237],[0.8752238760742734]
91244.0,[0.4305989666982462],[-0.29217547104458474],[0.4373269152327016],[-0.733459742052236]
91308.0,[-0.3047500534732708],[0.5477977020922538],[-0.7169161499445653],[0.3050841137115341]
91371.0,[-0.3111981538722526],[0.3321488725293476],[-0.7513813633975891],[0.47776446314347304]
91435.0,[0.26174503770624025],[-0.6550352160848942],[0.6683825800071613],[0.23597272653370596]
91499.0,[-0.4013157391331977],[-0.5263789801605624],[0.1537049834076918],[0.7336522506233785]
91561.0,[0.09647083436249046],[-0.531449233784552],[0.7704444564617112],[-0.33863022537074566]
91626.0,[0.4121203478915565],[0.3033880985573378],[-0.1449831529151432],[-0.8468130643053966]
91689.0,[0.21444886057514495],[0.8728805707656342],[-0.436935630970835],[-0.03432855613053554]
91752.0,[-0.12159502189299179],[-0.24697755003180705],[-0.9493608390298711],[-0.15142898582383316]
91813.0,[0.26916855879333684],[0.5173944481782361],[-0.6828418336982731],[-0.4399753426080182]
91879.0,[-0.7271520238872636],[0.37366275553088607],[-0.07307130427714312],[0.5712150766366072]
91941.0,[0.17402496304073412],[0.4170389222360453],[-0.8908453390916605],[0.04678067333354341]
92005.0,[0.7216125710705986],[0.3137857392069779],[-0.20302610746010977],[-0.5827471208275617]
92066.0,[0.2895878795176024],[-0.8254821235202424],[0.4801014594864228],[-0.06496700996677583]
92131.0,[-0.33784985677853685],[-0.732159025912607],[0.26705414016288714],[-0.5277146210512766]
92193.0,[-0.05136233032754825],[-0.7867419349904189],[0.2558063887517216],[-0.5594301835123535]
92258.0,[0.6066758428243054],[0.28179379601859683],[-0.7300208180644785],[-0.14002243909932766]
92320.0,[0.7534142445378653],[-0.13169505611024743],[0.16085756013952326],[0.62381746823051]
92382.0,[-0.7801624133595761],[-0.22272680809375384],[-0.51031826534315],[-0.28515722995304843]
92446.0,[0.44524955646893577],[-0.44590051487861154],[0.3029318522979949],[0.7149530447228811]
92511.0,[0.01952795002876323],[-0.354834544598364],[0.7367930040492886],[0.5751931626083344]
92573.0,[-0.4604174393822376],[0.6207848334361863],[-0.18233693319366706],[0.6077789194121866]
92637.0,[-0.24837222422835015],[0.7652880979507154],[-0.5593571656921656],[-0.1994114504126406]
92701.0,[0.061699861181314736],[-0.81247913121954],[0.5086656464740035],[0.2780828088180564]
92764.0,[-0.06869366833178511],[0.993548590477686],[0.0774942244606514],[0.046227951135389966]
92827.0,[0.2588297921774326],[-0.9421846244241217],[-0.08062058163939023],[0.1969659716709918]
92892.0,[-0.339754969042879],[0.05790456615860018],[0.19323596726173126],[0.9186258668168924]
92954.0,[-0.0020935932990874505],[-0.15477067204049308],[0.7215035538390565],[0.674888344647358]
93015.0,[-0.1298532835139185],[-0.7716253531819377],[-0.6221963408282176],[-0.024579514793570623]
93081.0,[-0.9512054271181294],[-0.3043794275150101],[-0.04371362970692341],[-0.025505256409317167]
93143.0,[-0.23137754429187563],[-0.14312302491675769],[0.5657498792858416],[0.7784004790750073]
93207.0,[0.28419310626550326],[0.17379602683295037],[-0.18985276467008583],[-0.9235719501778823]
93270.0,[0.20836756961636352],[0.47250641761096446],[-0.42070401391128986],[-0.745874502800276]
93333.0,[-0.24043363616949315],[-0.023670407711322172],[0.40217763872209056],[0.8831107095427084]
93397.0,[-0.27207581434779105],[0.10677634786253043],[0.013435085039090904],[0.9562390189038122]
93462.0,[-0.7406960743599634],[-0.06783080056604623],[-0.46269447926205454],[-0.4823713577553416]
93523.0,[-0.08423875877675269],[0.23383338808638296],[0.8222716484576107],[-0.5119522578118054]
93588.0,[-0.1234968063580049],[-0.027371824337857606],[-0.9502052104380214],[-0.284797085849264]
93652.0,[0.3462018561634886],[0.9110151957073794],[0.20435964517450567],[-0.09182986117465844]
93714.0,[-0.6515109689606439],[0.6216910599854806],[0.15097391843325064],[0.4077260835548901]
93778.0,[-0.656825346300844],[0.38882683986031924],[0.053429225563740135],[-0.6438473972275416]
93843.0,[-0.22296827802137062],[0.6281897226722155],[0.6995567877213111],[-0.2574550836131167]
93904.0,[0.3814158811199273],[0.6263177842814817],[0.5971885779713977],[-0.3249827088673356]
93967.0,[-0.10846770069089487],[0.638477821255226],[-0.17872274377729147],[-0.7407017014485207]
94031.0,[0.19825123209195042],[0.15285414224955418],[0.5517634309295981],[0.7955433215482246]
94095.0,[0.9223930014271209],[-0.29444161662661533],[-0.14199459405936576],[0.20574941208784778]
94158.0,[0.593488888480906],[0.5193062765353047],[0.027618754212135943],[0.6142712225202418]
94222.0,[-0.17467137857760137],[-0.7330544701597008],[-0.6393038181606507],[-0.1530087623958195]
94284.0,[0.19573956008682594],[-0.5024905204018171],[-0.07893496286965346],[-0.8384262478954839]
94349.0,[0.04822778101227809],[0.07523840944061161],[-0.03291186672183816],[0.9954547061079015]
94413.0,[0.07227665423444424],[0.19748092336394593],[0.032118214044532925],[0.977110940726074]
94475.0,[0.5633066514790992],[0.6962589214285027],[0.20607394554568084],[-0.39426217127422264]
94539.0,[-0.253699646136285],[0.012518519004167755],[-0.27431642281661184],[-0.9274859979565029]
94604.0,[-0.6640557891280352],[0.46496999524594435],[0.3732124244513968],[0.45115994800253]
94665.0,[0.22474141995107358],[0.8710596147680612],[-0.213368180938248],[0.3810780248736488]
94730.0,[0.47639084463022074],[0.0007848544633267118],[-0.17591435751262446],[0.8614553302272281]
94794.0,[0.6824025559673099],[0.42164409148020415],[0.21350590353080523],[0.5576362980353917]
94857.0,[0.23755079351932912],[0.420756086033347],[-0.18959742561949433],[0.8547436766438825]
94918.0,[-0.2543324098405096],[-0.3392885356135301],[0.4005034431317297],[0.8122778508278926]
94984.0,[-0.2977098464743613],[0.006204127966308232],[-0.9259746972159587],[0.23216635463436253]
95046.0,[-0.45262245589904426],[0.01605195277853609],[0.35959483612033016],[0.8158227755238947]
95109.0,[0.044897036112714464],[0.09730816517917266],[0.4702223990587946],[0.8760172786886986]
95173.0,[-0.056417416890714805],[0.2075773066178987],[-0.4091050432509836],[-0.8867704327700906]
95235.0,[0.5530383716414734],[-0.5711153670648113],[-0.15697258497370686],[-0.5859482951261572]
95300.0,[-0.11364021011378245],[0.6898001224437642],[-0.7144160264993243],[0.029520074572814442]
95364.0,[-0.09068490572643889],[0.698359132367548],[0.6788870006611959],[-0.20780570359228]
95426.0,[0.16025648323836392],[-0.41428280647451676],[-0.6091134228269125],[-0.6570148049867355]
95490.0,[-0.06826383331163532],[0.8323602714093811],[0.3400004976624562],[0.43233793406337806]
95555.0,[0.08064699242696816],[0.30251375775736555],[-0.9460316277369438],[-0.08369975090402709]
95616.0,[-0.02085394674522706],[-0.08650243387867998],[0.2294285124585347],[0.9692497095739987]
95681.0,[0.0703092924034231],[-0.3342444079146807],[-0.6010276749166674],[0.7225669610242113]
95745.0,[-0.10955681327492248],[-0.4813881517600232],[-0.8288047816088769],[0.263335121076508]
95808.0,[-0.11234381964415294],[0.44591124112065694],[-0.8577903413617282],[-0.22964703676845488]
95870.0,[0.38093279095353016],[-0.3717934045883635],[0.47547055334067534],[-0.7004196070833997]
95935.0,[-0.033665277655096526],[0.026930593500984423],[0.5445189774548739],[-0.8376398243908852]
95997.0,[0.09587557484417808],[0.9291463756026863],[-0.30942737450769153],[-0.17818413722318627]
96061.0,[0.40179893771997144],[-0.21702506610709685],[-0.6722015170757878],[-0.5827545407539323]
96124.0,[0.8257392421289684],[0.26162153796213317],[-0.341616678265894],[0.3647011379378821]
96187.0,[0.8975040194832273],[0.2549777007603931],[0.3580869472998254],[0.035307864561469726]
96251.0,[0.913815143772197],[0.010555487255060982],[-0.20497969149249193],[0.350447985836778]
96316.0,[0.2999550201047641],[-0.813702183308589],[-0.18741981064781382],[0.4612911850117321]
96377.0,[-0.19767516589631245],[-0.9232472244181193],[0.3021391297737239],[-0.13134320557868798]
96442.0,[-0.6055326011476634],[-0.21625022181505055],[0.3794936539646203],[0.6652448249425711]
96506.0,[0.12578342888193753],[0.16239118547311604],[-0.7474114319615863],[-0.6318099265384125]
96568.0,[0.049765509189388095],[-0.35983134796498073],[0.9181043547950974],[-0.15852188752064517]
96632.0,[-0.246776971292618],[-0.16664035124557053],[-0.9528872757714395],[0.05777507636761764]
96697.0,[-0.5138477014449674],[0.6376891210671614],[-0.28329472648872445],[-0.49905633202675415]
96759.0,[0.17416793036160347],[-0.19060945938598495],[0.5046947241339099],[-0.8237820108848812]
96821.0,[0.808045698821446],[-0.10125085168299548],[-0.2711640279093285],[0.5131086469916697]
96885.0,[0.6637953535346122],[-0.4602790832700463],[-0.578105463077954],[-0.11538183431274232]
96948.0,[0.45928997960741386],[0.3588106943933863],[0.17164298282566065],[0.7942583248968]
97012.0,[-0.6820179592274714],[-0.09921884673824605],[0.658007501337669],[-0.3033698269876032]
97076.0,[0.8632532977834252],[0.13458332674915244],[-0.3319802904313831],[-0.3556264315152484]
97138.0,[-0.470213257826438],[-0.48914768445273327],[0.2390611445182098],[0.6946105413398387]
97203.0,[0.4912957251167158],[-0.29412948080006146],[0.730772733472639],[-0.3716013603571134]
97267.0,[-0.33350192109682375],[0.5274864599056842],[-0.6968798493161662],[-0.35340200743343]
97329.0,[0.19802044750256154],[-0.14173604807778115],[0.85321111005766],[0.4612261882421219]
97393.0,[0.09219437702767352],[0.06348551357540763],[0.5109902233274467],[0.8522668467530081]
97457.0,[0.07765413963041168],[-0.2151664916616114],[0.08563626692689436],[-0.9697111143279339]
97519.0,[0.025758164296065866],[0.9753259780512019],[0.1776493077746341],[-0.12851644625401035]
97583.0,[-0.46062534057496024],[-0.5484049385318668],[-0.13792208692446561],[-0.6841445877535428]
97647.0,[-0.5960404903062527],[-0.1482912286192226],[0.18983840069898072],[-0.7659679021017395]
97709.0,[-0.4921240993431155],[-0.4208050213122734],[-0.2771737890728854],[-0.7098673788357143]
97772.0,[0.31699722428605664],[0.5719811607133988],[0.4343250001037071],[0.6194449982595766]
97836.0,[0.543531888583913],[0.2793156253330761],[-0.0006006665775292325],[0.7915525925274095]
97899.0,[-0.6112475906855209],[0.40871689227631514],[0.536997425652906],[-0.4134738803011521]
97963.0,[0.03622784490074216],[-0.2277772030053133],[-0.07553544339104423],[-0.9701028223011442]
98026.0,[0.24665085050603933],[0.015298992716404546],[-0.036533118869800214],[0.9682947020366056]
98089.0,[-0.05203185476734126],[0.4957155000554271],[0.2769557739175509],[-0.8214951785543245]
98153.0,[0.4914547274663228],[0.3764433940522296],[0.7776615324370011],[0.10956807424235543]
98217.0,[0.6447509105805492],[0.03804745341258458],[0.4678254667155754],[0.6033141696386111]
98280.0,[0.5330733260133892],[-0.23156041070173744],[0.2250129065010254],[0.7820369538561647]
98344.0,[-0.25117715997712803],[0.47646552082267574],[0.7867496781839584],[-0.3015221146954916]
98408.0,[0.09316471135695009],[0.4412376199534217],[0.8919667926206901],[-0.03201468659190007]
98470.0,[-0.20380871393457334],[0.4258216466733887],[0.6726799756729822],[-0.5697715188365402]
98535.0,[0.4370056352796592],[0.29619071448518486],[0.5546574899215174],[0.6431579932338103]
98598.0,[-0.26230843605684034],[0.7413821150401594],[0.3206062595038467],[-0.5279758235364094]
98661.0,[0.24241739914139504],[-0.7085061316018306],[-0.28616275342891995],[0.5977990838284325]
98723.0,[-0.6650925449516999],[0.3963426467650759],[-0.23490243292528235],[-0.5876948698182687]
98788.0,[0.6869107510969186],[0.6560592806310894],[-0.2889732570905174],[0.11930757315353124]
98850.0,[0.2926440834438646],[0.7483705934174335],[-0.5945993175733352],[0.0274325878229858]
98915.0,[-0.37581327330883435],[0.2385184119783908],[0.15922676514375053],[0.881203828869386]
98978.0,[0.23624709458365284],[0.0796418313321676],[-0.11422344724206596],[-0.9616639189982035]
99041.0,[-0.36598643181333895],[-0.9281821800600705],[0.020170814403230097],[-0.06422546686314082]
99105.0,[-0.8753674667055821],[-0.4534768163292874],[0.1403018226321611],[-0.09168409813812758]
99170.0,[0.6014100024326938],[-0.7654302280792826],[-0.2272565570298989],[-0.02787529736744939]
99231.0,[-0.932131047154786],[-0.31781036135953145],[0.16052240989911498],[-0.06603666453440639]
99297.0,[0.03938032509392844],[0.4822358548751166],[-0.5815862913314161],[-0.6539534815288732]
99360.0,[0.5216916429821165],[-0.8112780566837139],[-0.011987974342681416],[-0.26367031091360893]
99422.0,[-0.350500283775493],[0.3165072180725749],[0.6954061717917079],[-0.5416483990701566]
99487.0,[0.2934834848154485],[0.4074048179142879],[0.5249615078407341],[0.6872438968564164]
99551.0,[0.09851070680643398],[-0.15211012473878582],[-0.5181200782513465],[-0.8358885901298507]
99613.0,[-0.10188839938860647],[0.012605133599157894],[-0.8759884387610326],[-0.4712792376436576]
99676.0,[-0.4635989759375403],[-0.8094710467520863],[0.1682983005368504],[0.31860366604318463]
99740.0,[-0.4261631519350202],[0.24156367225813485],[-0.5566449541249887],[0.6709533182160783]
99801.0,[-0.2765080714797922],[-0.7700949416848192],[0.513983984112859],[-0.2575219044536926]
99866.0,[0.21481984000258803],[0.04065640985571509],[-0.50760853355989],[-0.8333865065718835]
99929.0,[0.13799462956816622],[-0.9849187489494573],[0.10235814554371803],[-0.02038014276287002]
99992.0,[-0.0661065172573721],[0.4826689532948123],[0.6073409955186593],[-0.6275328876352209]
100056.0,[0.1715255090137102],[-0.5234057718769943],[-0.022525661474808223],[-0.8343368578089795]
100120.0,[0.06445767058525387],[-0.28779857949600113],[0.26262167925996976],[0.918720327371439]
100182.0,[-0.08133783219444343],[-0.819273226414681],[0.4962842653940255],[0.27545864563724204]
100248.0,[-0.836449527771863],[0.3169990875718658],[-0.4078395992149369],[-0.18311370041871672]
100311.0,[0.7361445630392047],[-0.26088729380817177],[-0.624481977282942],[-0.0071597685757353036]
100374.0,[-0.12530688755237787],[-0.5626362542005577],[-0.580015707656988],[-0.5756043852006938]
100438.0,[0.4929210624169896],[0.2205298379777081],[-0.8410443143552256],[0.03224714061718745]
100502.0,[-0.04557369571798042],[-0.2101893729226214],[-0.9647868655375254],[0.1514257899278749]
100565.0,[-0.11419465648629595],[0.05907583942458983],[-0.9915401860101893],[0.017823724446363577]
100629.0,[-0.26856796809241074],[-0.9469721388896131],[0.010300420441293062],[0.17609348659243865]
100692.0,[0.07051900204869135],[0.001788722441236441],[-0.6060419581887908],[-0.7922985647701152]
100756.0,[-0.2629741504530822],[-0.43660697700042045],[-0.022989124965846312],[-0.8600525820909686]
100820.0,[0.43820156061760884],[0.6070767114588991],[-0.624853485852112],[-0.22134900021235449]
100883.0,[0.7757750496567483],[0.3583898777947137],[0.030294694430592073],[-0.5184708278328884]
100947.0,[-0.437471248523131],[0.1400352077969582],[0.6735827843429183],[0.5790468719626429]
101011.0,[0.2476582195505779],[-0.6672852483858567],[0.2008865701050926],[-0.6730827508762045]
101073.0,[-0.4352798170547602],[0.37563744871565663],[0.010663631150794689],[0.818116296719391]
101138.0,[0.18270338586760593],[0.541079964064949],[-0.664241111307933],[0.4823232228790073]
101201.0,[0.023351312391450607],[0.8578773369282877],[0.4015841353196913],[-0.31973641214907933]
101265.0,[0.5741439732174543],[0.31249554395657375],[0.2614643420434056],[-0.7101701421949345]
101326.0,[-0.5146539027255606],[0.5809116217114282],[-0.5831427653159191],[-0.2400365876895752]
101391.0,[0.5177555802284435],[0.7263222014392314],[-0.05012479131031164],[-0.4493024862326922]
101453.0,[0.08665640556591767],[0.8992880327209093],[-0.20287497404162902],[-0.37764195541142515]
101518.0,[-0.7679589398083607],[-0.20968620337655958],[0.472104745285568],[-0.3786659112737717]
101581.0,[0.5250062931968821],[0.4880903166186908],[-0.16068744074193955],[0.6784657554472044]
101644.0,[0.14692104268712086],[0.5222587859090204],[0.055896737080415065],[0.8381739214150798]
101708.0,[-0.41124511245204143],[-0.4113722973377726],[0.6803380897886387],[-0.44585914148988964]
101773.0,[-0.20149693389317924],[0.26914935373750637],[0.21184146923557448],[0.91764960792584]
101835.0,[0.3805074703256114],[0.9184157442638008],[0.046450456360077386],[0.09782096308418631]
101900.0,[0.6357593620507895],[0.022561883438962482],[0.6862830386387396],[-0.3525855723895158]
101963.0,[0.14291017715249502],[-0.28857262121256866],[0.8887858286143616],[-0.32613229586632]
102026.0,[0.04106794044332525],[-0.030054416445422866],[0.9689713207324646],[-0.2418775225560577]
102090.0,[0.0021442208454447026],[0.2786775083381833],[-0.7894859593790619],[-0.5468511393484652]
102154.0,[0.22014260141397962],[0.08100397901606633],[-0.1405724093386411],[-0.9618809636119143]
102217.0,[0.41894973745537667],[0.34287278205177113],[0.08284029812724616],[-0.8366940048908822]
102281.0,[-0.2402865705541849],[0.0010215843996334156],[-0.6432244837292294],[-0.7269962750302744]
102344.0,[0.1844011205507046],[0.5178080044022596],[0.5887677410512053],[0.5926412442735146]
102408.0,[0.4611604624834755],[0.2810814174929037],[-0.079893498875111],[0.8378193680141944]
102472.0,[-0.297049169305874],[0.3980230912149489],[0.5739328044072504],[-0.6511071692890656]
102535.0,[0.5330660895250341],[-0.6564367130711628],[0.2603043874329645],[-0.46601825266181346]
102599.0,[-0.07511643157104808],[-0.8470686006798502],[0.2718175137202062],[-0.4504969996407109]
102663.0,[0.41731659796356146],[0.239412284783113],[-0.6954163907017401],[-0.533783344159799]
102725.0,[0.6545673082734281],[0.5772041799756588],[-0.4659923645700292],[0.14569862635160158]
102789.0,[0.5147117949519908],[-0.21308985181224183],[-0.39270570538137517],[0.7317422443407636]
102853.0,[-0.04784532320312247],[0.4574609360426708],[0.7313474212544625],[-0.5035586028130236]
102915.0,[0.045320771978047],[-0.07878994257520491],[-0.8286405758394817],[0.5523522143059865]
102978.0,[0.037510648419649684],[-0.9775384043010594],[0.17295767205632334],[-0.11444327437004426]
103042.0,[0.25298829117745514],[-0.4169303169056927],[-0.7704936885677107],[-0.41049422803415553]
103105.0,[-0.058589374774807274],[0.9394027719952183],[0.1126731181252032],[0.31842500778542016]
103169.0,[0.5347800652216692],[0.662118577980398],[0.3302878840383871],[0.4080676220826297]
103233.0,[-0.8232716997246866],[-0.2272174074300341],[-0.15549085306590815],[-0.49640563333431215]
103295.0,[-0.15791712713270203],[-0.5050146880449681],[-0.821483138550662],[0.21257421973032242]
103359.0,[-0.5708386610813193],[0.8057045396323989],[-0.12296067272231112],[0.09931812923284143]
103424.0,[0.6921471281132582],[0.0034034709405743047],[-0.710420709634634],[0.12737026635895893]
103486.0,[0.5398194139394593],[0.4289279223867111],[-0.6276205607921974],[0.36153598631667233]
103550.0,[-0.6239733789630141],[0.0626274930386776],[0.7758262535507228],[0.06948844337458002]
103614.0,[-0.30366144178209203],[-0.6777774718283142],[-0.6674205319043488],[-0.054380704752321804]
103676.0,[0.08864225213605528],[-0.004031358404229746],[-0.5079332843478039],[-0.8568139109149201]
103741.0,[0.34965796786775827],[-0.51641328220316],[-0.2876076004941254],[0.7268689672896784]
103804.0,[0.7214275185784991],[-0.10101089561808835],[0.5883673176609483],[0.35094591308713763]
103868.0,[0.062246290460263476],[0.5442870849780719],[-0.413338587102527],[-0.7273432345613032]
103929.0,[-0.06431500634505337],[-0.28498251878538],[0.7957475628505668],[0.5305038738435022]
103995.0,[0.28585012118152087],[-0.44753067916188805],[0.18269440996021646],[-0.8274229583463953]
104056.0,[-0.22762522701724708],[-0.2763504366982755],[0.4496723461419835],[0.8182982178137668]
104121.0,[-0.16222946893325746],[0.3814393249910137],[0.26198730054518715],[-0.871520679681832]
104184.0,[-0.39472112007925775],[-0.4991889414344952],[-0.39926029761608345],[0.6599976157990304]
104247.0,[-0.6016809350538146],[-0.3522773191102688],[-0.5541189455381456],[0.4547888928161577]
104311.0,[-0.7670691060738566],[-0.5344750667265316],[-0.3482049935037399],[0.06851767694389632]
104376.0,[0.8067612105015325],[-0.4410482987227661],[0.340166678119178],[-0.19722925371562594]
104437.0,[-0.9086557555810642],[0.033853857333443815],[0.3611644058932163],[0.20678226739460998]
104502.0,[0.1927411901932165],[-0.7830800057011785],[-0.4826045052427973],[-0.3416568889885042]
104566.0,[0.04102802170637944],[-0.9094982720297146],[0.38720257869083907],[0.14561510108842504]
104628.0,[0.9462012699895084],[-0.206670785316973],[0.24896535950148083],[-0.0025676711255445683]
104693.0,[-0.20338851725787666],[0.6363323159407026],[-0.39421765628116534],[-0.6311154682095601]
104757.0,[-0.33142913682231445],[0.8311130808718542],[0.3457288522406934],[0.2826257857967776]
104820.0,[0.6115406287106864],[-0.4775494551627214],[-0.4782465094401446],[0.41139379372840224]
104883.0,[-0.2078747886452867],[0.24251683266662938],[0.9388472270549388],[0.12860615214785925]
104946.0,[-0.2705643881627494],[0.4421738688129375],[0.7123264526571953],[-0.4731471298041819]
